Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
10.145,1.0,0.072284689,6.0,18.313400000000005,17.0,2.0,1.0,0.0
4.075000000000001,2.0,0.028391879,3.0,142.4522,22.0,1.0,2.0,1.0
3.38,1.0,0.031866022,9.0,229.801,22.0,1.0,2.0,1.0
15.295000000000002,1.0,0.06440905599999999,8.0,95.2804,17.0,2.0,1.0,0.0
1.21,1.0,0.082012293,0.0,6.026399999999999,10.0,2.0,0.0,0.0
13.195,2.0,0.157075658,4.0,209.0638,12.0,1.0,0.0,0.0
3.6799999999999997,1.0,0.014459672,8.0,150.405,10.0,2.0,0.0,0.0
1.5750000000000002,1.0,0.10234983,6.0,23.539800000000003,12.0,1.0,0.0,0.0
4.545,1.0,0.174827835,0.0,95.7462,22.0,1.0,2.0,1.0
14.145,1.0,0.104591027,5.0,89.91720000000001,0.0,0.0,2.0,0.0
10.945,2.0,0.07586884299999999,0.0,230.2668,12.0,1.0,0.0,0.0
6.140000000000001,2.0,0.086764795,13.0,125.30720000000001,17.0,2.0,1.0,0.0
2.1400000000000006,1.0,0.03408026,5.0,189.35559999999998,22.0,1.0,2.0,1.0
11.445,1.0,0.072655379,9.0,198.3768,17.0,2.0,1.0,0.0
1.0350000000000001,2.0,0.056555715,13.0,31.1268,0.0,0.0,2.0,0.0
7.745000000000001,2.0,0.064882207,15.0,62.3904,22.0,1.0,2.0,1.0
13.195,1.0,0.034752647000000005,4.0,217.285,10.0,2.0,0.0,0.0
13.195,1.0,0.030631323,11.0,147.07599999999996,22.0,1.0,2.0,1.0
7.795,2.0,0.038657256,6.0,78.76700000000001,22.0,1.0,2.0,1.0
12.145,2.0,0.052493162,5.0,82.4276,12.0,1.0,0.0,0.0
11.145,2.0,0.114565093,3.0,80.53020000000001,10.0,2.0,0.0,0.0
2.505,4.0,0.043863865,15.0,28.100400000000004,0.0,0.0,2.0,0.0
6.795,1.0,0.0,13.0,20.9108,17.0,2.0,1.0,0.0
8.595,1.0,0.043831721,13.0,152.70499999999998,12.0,1.0,0.0,0.0
7.045,2.0,0.009763021,13.0,194.75039999999998,10.0,2.0,0.0,0.0
4.445,1.0,0.032152981000000004,9.0,70.5116,22.0,1.0,2.0,1.0
14.795000000000002,2.0,0.021439694,6.0,88.2198,0.0,0.0,2.0,0.0
15.645,2.0,0.121231308,13.0,66.0852,17.0,2.0,1.0,0.0
0.8100000000000005,2.0,0.14024028,12.0,139.5864,10.0,2.0,0.0,0.0
16.645,2.0,0.0,15.0,142.1838,12.0,1.0,0.0,0.0
8.945,1.0,0.055075504,8.0,1.897400000000001,12.0,1.0,0.0,0.0
5.045,2.0,0.014209811,13.0,156.69719999999998,17.0,2.0,1.0,0.0
7.945,2.0,0.08187986400000001,6.0,60.25880000000001,12.0,1.0,0.0,0.0
11.295,1.0,0.078540095,3.0,4.860600000000002,17.0,2.0,1.0,0.0
5.640000000000001,2.0,0.146540889,5.0,110.29380000000002,0.0,0.0,2.0,0.0
3.4050000000000002,1.0,0.028478742,3.0,130.39939999999999,22.0,1.0,2.0,1.0
15.445,1.0,0.034340926,0.0,13.918600000000001,0.0,0.0,2.0,0.0
7.545,1.0,0.080131363,9.0,139.42059999999998,22.0,1.0,2.0,1.0
4.84,1.0,0.103731617,13.0,205.5032,17.0,2.0,1.0,0.0
2.865,2.0,0.0258457,13.0,157.4972,22.0,1.0,2.0,1.0
13.695,1.0,0.054223942,13.0,110.5254,17.0,2.0,1.0,0.0
13.045000000000002,2.0,0.03928284,13.0,63.15100000000001,12.0,1.0,0.0,0.0
2.2700000000000005,2.0,0.046824729,3.0,123.70980000000002,22.0,1.0,2.0,1.0
2.8500000000000005,1.0,0.159062948,4.0,177.43959999999998,0.0,0.0,2.0,0.0
11.145,1.0,0.07396678599999999,0.0,219.08239999999998,22.0,1.0,2.0,1.0
5.640000000000001,2.0,0.146635206,5.0,107.5938,17.0,2.0,1.0,0.0
14.545000000000002,0.0,0.177545624,9.0,140.9522,12.0,1.0,0.0,0.0
4.34,0.0,0.072693696,2.0,144.447,22.0,1.0,2.0,1.0
8.445,1.0,0.035079516,9.0,16.4134,0.0,0.0,2.0,0.0
6.545,1.0,0.111122936,6.0,157.7946,22.0,1.0,2.0,1.0
0.6200000000000001,1.0,0.030330202,8.0,3.9974000000000025,0.0,0.0,2.0,0.0
6.945,2.0,0.0,4.0,56.76399999999998,10.0,2.0,0.0,0.0
12.195,2.0,0.008601441,10.0,42.213800000000006,22.0,1.0,2.0,1.0
12.695,1.0,0.08426245800000001,14.0,230.101,0.0,0.0,2.0,0.0
1.3250000000000002,1.0,0.08644044,5.0,123.9098,17.0,2.0,1.0,0.0
2.5200000000000005,1.0,0.058437653,4.0,111.5228,12.0,1.0,0.0,0.0
4.745000000000001,0.0,0.044652785,9.0,215.59019999999998,17.0,2.0,1.0,0.0
1.3650000000000002,2.0,0.019184026,14.0,18.8792,0.0,0.0,2.0,0.0
5.045,1.0,0.029638267000000006,9.0,11.118600000000004,17.0,2.0,1.0,0.0
9.595,1.0,0.042180995,4.0,20.6082,10.0,2.0,0.0,0.0
7.245000000000001,1.0,0.11507174,14.0,166.7184,0.0,0.0,2.0,0.0
8.745000000000001,1.0,0.063513272,5.0,118.4808,0.0,0.0,2.0,0.0
13.045000000000002,0.0,0.008001018,4.0,138.9522,10.0,2.0,0.0,0.0
8.595,2.0,0.038011783,13.0,58.1956,12.0,1.0,0.0,0.0
7.795,1.0,0.0,13.0,87.42240000000001,0.0,0.0,2.0,0.0
9.445,1.0,0.023831558,0.0,71.64320000000001,22.0,1.0,2.0,1.0
15.945,1.0,0.032762495,9.0,8.592200000000002,17.0,2.0,1.0,0.0
3.745000000000001,1.0,0.035347676,6.0,6.560600000000004,17.0,2.0,1.0,0.0
14.645,1.0,0.041291929,9.0,98.641,12.0,1.0,0.0,0.0
9.595,1.0,0.035240817,3.0,224.01139999999998,0.0,0.0,2.0,0.0
3.375,1.0,0.005557062,5.0,90.65140000000001,12.0,1.0,0.0,0.0
12.545000000000002,1.0,0.06715405299999999,9.0,82.896,10.0,2.0,0.0,0.0
11.645,1.0,0.019362306,14.0,123.20720000000001,0.0,0.0,2.0,0.0
1.9100000000000001,0.0,0.124506117,3.0,233.29840000000002,10.0,2.0,0.0,0.0
2.6000000000000005,2.0,0.168871496,1.0,2.897400000000001,22.0,1.0,2.0,1.0
16.045,2.0,0.030504756,4.0,181.1344,17.0,2.0,1.0,0.0
15.695,2.0,0.103142373,3.0,63.122,22.0,1.0,2.0,1.0
11.295,1.0,0.082120687,1.0,145.947,22.0,1.0,2.0,1.0
4.445,1.0,0.069487587,8.0,235.1984,0.0,0.0,2.0,0.0
16.295,1.0,0.021312043,6.0,73.4406,0.0,0.0,2.0,0.0
13.795000000000002,2.0,0.094218363,6.0,52.49820000000001,0.0,0.0,2.0,0.0
14.045000000000002,1.0,0.076841095,13.0,130.7336,17.0,2.0,1.0,0.0
5.245000000000001,2.0,0.063805139,6.0,85.8592,17.0,2.0,1.0,0.0
10.545,2.0,0.087542757,6.0,188.35559999999998,12.0,1.0,0.0,0.0
2.535,0.0,0.00720931,0.0,16.613400000000002,0.0,0.0,2.0,0.0
14.445,2.0,0.097709541,5.0,17.1818,22.0,1.0,2.0,1.0
15.945,1.0,0.143283608,9.0,6.4289999999999985,10.0,2.0,0.0,0.0
10.545,2.0,0.067020992,13.0,228.8404,0.0,0.0,2.0,0.0
15.145,1.0,0.026826919,9.0,67.2826,0.0,0.0,2.0,0.0
11.645,2.0,0.01665334,5.0,65.88260000000001,10.0,2.0,0.0,0.0
13.545000000000002,1.0,0.022395357,6.0,65.0194,17.0,2.0,1.0,0.0
5.640000000000001,1.0,0.042113173,13.0,11.052800000000001,22.0,1.0,2.0,1.0
1.995,2.0,0.034604343,1.0,126.3388,10.0,2.0,0.0,0.0
7.545,1.0,0.030250132,3.0,43.777,22.0,1.0,2.0,1.0
11.945,2.0,0.079698503,6.0,69.14320000000001,17.0,2.0,1.0,0.0
6.795,2.0,0.005525913,6.0,136.78900000000002,0.0,0.0,2.0,0.0
4.640000000000001,2.0,0.04712061,5.0,21.676600000000004,10.0,2.0,0.0,0.0
14.295000000000002,1.0,0.090867297,7.0,95.84360000000001,10.0,2.0,0.0,0.0
3.4450000000000003,2.0,0.030264897,1.0,218.8192,10.0,2.0,0.0,0.0
14.545000000000002,1.0,0.067295406,9.0,10.4896,10.0,2.0,0.0,0.0
1.8050000000000006,1.0,0.120731024,6.0,15.016000000000002,12.0,1.0,0.0,0.0
12.545000000000002,2.0,0.074059474,6.0,177.57379999999998,10.0,2.0,0.0,0.0
4.205,1.0,0.050011058,8.0,95.2436,0.0,0.0,2.0,0.0
2.2200000000000006,1.0,0.105225964,9.0,52.735,17.0,2.0,1.0,0.0
11.695,1.0,0.039207025,9.0,84.6276,12.0,1.0,0.0,0.0
15.295000000000002,1.0,0.044489064,4.0,57.99560000000001,17.0,2.0,1.0,0.0
15.195,1.0,0.012437935,6.0,158.4972,0.0,0.0,2.0,0.0
4.380000000000001,1.0,0.040346436,5.0,22.2398,22.0,1.0,2.0,1.0
4.390000000000001,2.0,0.087629354,4.0,232.00099999999998,17.0,2.0,1.0,0.0
8.095,1.0,0.0,10.0,76.4038,10.0,2.0,0.0,0.0
10.445,1.0,0.154228739,15.0,75.9038,12.0,1.0,0.0,0.0
9.795,1.0,0.017065268,8.0,78.03280000000001,12.0,1.0,0.0,0.0
3.76,2.0,0.035542581000000004,0.0,111.85440000000001,0.0,0.0,2.0,0.0
1.5750000000000002,1.0,0.102171627,6.0,22.3398,17.0,2.0,1.0,0.0
9.945,2.0,0.128235818,0.0,72.64320000000001,17.0,2.0,1.0,0.0
10.545,3.0,0.0552059,6.0,187.92659999999998,10.0,2.0,0.0,0.0
12.695,1.0,0.037337632,14.0,132.2626,22.0,1.0,2.0,1.0
8.445,3.0,0.099242622,9.0,14.815999999999999,0.0,0.0,2.0,0.0
3.42,1.0,0.014628382,0.0,50.83500000000001,17.0,2.0,1.0,0.0
6.34,2.0,0.032454046,5.0,113.32020000000001,10.0,2.0,0.0,0.0
4.615,1.0,0.102978817,0.0,113.45700000000001,10.0,2.0,0.0,0.0
10.095,1.0,0.171355643,6.0,16.179199999999998,17.0,2.0,1.0,0.0
2.4300000000000006,2.0,0.137926458,10.0,153.27079999999998,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.006770251999999999,11.0,92.983,12.0,1.0,0.0,0.0
11.545000000000002,2.0,0.159698192,5.0,0.5657999999999994,17.0,2.0,1.0,0.0
16.045,2.0,0.030634813,4.0,181.43439999999998,22.0,1.0,2.0,1.0
13.045000000000002,1.0,0.074522745,9.0,197.31099999999998,12.0,1.0,0.0,0.0
8.945,1.0,0.094366079,14.0,159.4972,12.0,1.0,0.0,0.0
8.295,1.0,0.121702394,13.0,11.252800000000004,17.0,2.0,1.0,0.0
9.045,1.0,0.117613212,13.0,162.7236,17.0,2.0,1.0,0.0
5.245000000000001,2.0,0.045258247,0.0,4.4974000000000025,17.0,2.0,1.0,0.0
10.445,1.0,0.058485617,13.0,13.284400000000002,12.0,1.0,0.0,0.0
2.495,0.0,0.084949955,13.0,78.30120000000001,17.0,2.0,1.0,0.0
15.545000000000002,2.0,0.054549098,6.0,162.292,0.0,0.0,2.0,0.0
15.045000000000002,1.0,0.094545236,9.0,223.2798,22.0,1.0,2.0,1.0
11.795000000000002,2.0,0.062359467,6.0,192.5162,0.0,0.0,2.0,0.0
8.595,1.0,0.092811105,9.0,128.2704,12.0,1.0,0.0,0.0
8.095,2.0,0.156679617,6.0,207.3638,22.0,1.0,2.0,1.0
9.945,2.0,0.09735225,13.0,129.2362,12.0,1.0,0.0,0.0
5.34,2.0,0.048662357,5.0,230.2378,10.0,2.0,0.0,0.0
13.695,1.0,0.044430560999999986,7.0,142.718,22.0,1.0,2.0,1.0
1.3250000000000002,1.0,0.0,5.0,122.80980000000001,10.0,2.0,0.0,0.0
2.34,1.0,0.022441883,10.0,112.39120000000001,0.0,0.0,2.0,0.0
15.945,1.0,0.142370445,15.0,59.1272,22.0,1.0,2.0,1.0
13.195,1.0,0.014602837,6.0,127.13620000000002,12.0,1.0,0.0,0.0
14.445,2.0,0.065621523,6.0,155.0314,17.0,2.0,1.0,0.0
3.705,2.0,0.032573725,14.0,93.583,22.0,1.0,2.0,1.0
4.505000000000001,1.0,0.009776268,11.0,182.266,10.0,2.0,0.0,0.0
4.640000000000001,1.0,0.115353642,5.0,27.4346,22.0,1.0,2.0,1.0
8.795,2.0,0.014649641,3.0,175.8738,12.0,1.0,0.0,0.0
8.095,2.0,0.07603021,5.0,157.59459999999999,17.0,2.0,1.0,0.0
7.595000000000001,2.0,0.042855388,10.0,150.20499999999998,22.0,1.0,2.0,1.0
16.295,1.0,0.032580705,0.0,148.57599999999996,22.0,1.0,2.0,1.0
13.695,1.0,0.0,5.0,192.6162,22.0,1.0,2.0,1.0
1.3250000000000002,2.0,0.030371121,5.0,70.30900000000001,22.0,1.0,2.0,1.0
15.645,2.0,0.121254236,13.0,63.0852,10.0,2.0,0.0,0.0
5.245000000000001,2.0,0.063764099,6.0,82.3592,0.0,0.0,2.0,0.0
12.045000000000002,1.0,0.136286138,7.0,139.9522,22.0,1.0,2.0,1.0
3.375,1.0,0.0,5.0,90.3514,10.0,2.0,0.0,0.0
1.995,2.0,0.034575546,1.0,125.0388,0.0,0.0,2.0,0.0
8.945,1.0,0.07296514400000001,9.0,129.202,22.0,1.0,2.0,1.0
2.3050000000000006,1.0,0.036530411,9.0,196.31099999999998,17.0,2.0,1.0,0.0
9.745000000000001,2.0,0.034551415,0.0,66.68260000000001,22.0,1.0,2.0,1.0
4.745000000000001,1.0,0.016009057,4.0,219.11919999999998,0.0,0.0,2.0,0.0
0.25,2.0,0.037852995,4.0,94.7804,22.0,1.0,2.0,1.0
10.795,1.0,0.096379585,14.0,165.08679999999998,17.0,2.0,1.0,0.0
16.545,1.0,0.029008944,9.0,111.88860000000001,10.0,2.0,0.0,0.0
14.945,1.0,0.082536604,3.0,145.7102,17.0,2.0,1.0,0.0
1.4750000000000005,1.0,0.0226848,4.0,146.6128,0.0,0.0,2.0,0.0
11.945,1.0,0.073827748,3.0,177.3738,10.0,2.0,0.0,0.0
12.545000000000002,2.0,0.07436116,6.0,174.6738,22.0,1.0,2.0,1.0
9.445,2.0,0.041949832,13.0,22.573999999999995,17.0,2.0,1.0,0.0
12.195,2.0,0.00819018,3.0,72.2774,17.0,2.0,1.0,0.0
4.945,2.0,0.0,3.0,48.10600000000001,10.0,2.0,0.0,0.0
13.945,1.0,0.02586664,10.0,57.4272,22.0,1.0,2.0,1.0
2.16,2.0,0.121563385,0.0,12.255399999999998,17.0,2.0,1.0,0.0
9.595,1.0,0.035999599,14.0,10.023800000000005,12.0,1.0,0.0,0.0
13.045000000000002,2.0,0.039381633,13.0,66.551,22.0,1.0,2.0,1.0
3.3000000000000007,2.0,0.161516894,0.0,5.594800000000003,17.0,2.0,1.0,0.0
13.645,1.0,0.058707159,9.0,189.0556,22.0,1.0,2.0,1.0
11.945,1.0,0.036611104,9.0,149.4418,0.0,0.0,2.0,0.0
8.045,2.0,0.0,6.0,217.3192,17.0,2.0,1.0,0.0
10.945,4.0,0.156797787,13.0,117.1518,0.0,0.0,2.0,0.0
11.445,2.0,0.065328932,4.0,47.0086,22.0,1.0,2.0,1.0
14.945,1.0,0.014296484,9.0,22.271400000000003,12.0,1.0,0.0,0.0
4.715,1.0,0.062038986,4.0,116.515,22.0,1.0,2.0,1.0
13.695,1.0,0.075908374,13.0,181.93179999999998,0.0,0.0,2.0,0.0
5.245000000000001,1.0,0.024363026,8.0,82.5592,0.0,0.0,2.0,0.0
5.745000000000001,1.0,0.0,8.0,123.17299999999996,0.0,0.0,2.0,0.0
1.87,1.0,0.063432676,2.0,101.37259999999999,22.0,1.0,2.0,1.0
12.045000000000002,1.0,0.103406065,6.0,84.95660000000001,22.0,1.0,2.0,1.0
15.045000000000002,1.0,0.025286583,8.0,120.31240000000001,10.0,2.0,0.0,0.0
11.445,2.0,0.106752081,0.0,149.9734,10.0,2.0,0.0,0.0
0.055000000000000604,1.0,0.0,7.0,142.34959999999998,10.0,2.0,0.0,0.0
6.84,1.0,0.009918699,8.0,17.9134,22.0,1.0,2.0,1.0
13.145,1.0,0.116520447,13.0,154.5366,17.0,2.0,1.0,0.0
13.445,1.0,0.015447454,8.0,127.77040000000001,17.0,2.0,1.0,0.0
15.145,2.0,0.018098194,10.0,73.10900000000001,22.0,1.0,2.0,1.0
10.245000000000001,1.0,0.019476708,8.0,161.58939999999998,17.0,2.0,1.0,0.0
8.945,2.0,0.0,4.0,26.366200000000003,12.0,1.0,0.0,0.0
8.795,0.0,0.0,1.0,186.1266,22.0,1.0,2.0,1.0
8.595,1.0,0.022795611,6.0,128.702,10.0,2.0,0.0,0.0
7.545,1.0,0.040323731,6.0,148.5102,0.0,0.0,2.0,0.0
0.25,2.0,0.037699423,4.0,94.08040000000001,10.0,2.0,0.0,0.0
14.195,1.0,0.052040915,8.0,74.238,10.0,2.0,0.0,0.0
3.045,2.0,0.142292265,15.0,139.85479999999998,0.0,0.0,2.0,0.0
4.945,2.0,0.132521929,5.0,197.1768,17.0,2.0,1.0,0.0
12.145,2.0,0.061122656,0.0,68.5484,22.0,1.0,2.0,1.0
0.7050000000000001,2.0,0.041942549,0.0,133.99679999999998,22.0,1.0,2.0,1.0
11.045,2.0,0.035506142000000004,13.0,80.96180000000001,10.0,2.0,0.0,0.0
9.095,2.0,0.08057337099999999,5.0,228.7036,0.0,0.0,2.0,0.0
8.045,1.0,0.087436672,6.0,78.4328,17.0,2.0,1.0,0.0
13.195,1.0,0.07339676099999999,12.0,3.6316000000000024,17.0,2.0,1.0,0.0
13.695,1.0,0.075132353,13.0,94.41460000000001,0.0,0.0,2.0,0.0
14.195,1.0,0.052252908,8.0,74.238,22.0,1.0,2.0,1.0
5.945,1.0,0.019046089,14.0,156.934,17.0,2.0,1.0,0.0
10.795,1.0,0.073397129,14.0,60.42200000000001,12.0,1.0,0.0,0.0
7.595000000000001,2.0,0.132621594,6.0,158.69719999999998,22.0,1.0,2.0,1.0
4.34,1.0,0.105110692,4.0,9.6238,10.0,2.0,0.0,0.0
9.445,2.0,0.02976887,4.0,113.9886,12.0,1.0,0.0,0.0
13.295000000000002,1.0,0.052176861,13.0,91.3172,10.0,2.0,0.0,0.0
12.545000000000002,1.0,0.06725846,9.0,83.69600000000001,12.0,1.0,0.0,0.0
5.045,1.0,0.085085743,0.0,73.638,12.0,1.0,0.0,0.0
1.21,1.0,0.072238195,5.0,88.5198,0.0,0.0,2.0,0.0
16.145,1.0,0.170500183,3.0,152.6366,22.0,1.0,2.0,1.0
6.045,0.0,0.011134397,1.0,11.3554,22.0,1.0,2.0,1.0
4.745000000000001,1.0,0.044730667,9.0,213.6902,12.0,1.0,0.0,0.0
4.045,2.0,0.054484461,1.0,98.641,10.0,2.0,0.0,0.0
15.295000000000002,1.0,0.175849067,6.0,190.5872,0.0,0.0,2.0,0.0
6.095000000000001,1.0,0.024069113,6.0,24.737200000000005,22.0,1.0,2.0,1.0
4.445,1.0,0.06953231,8.0,235.09839999999997,17.0,2.0,1.0,0.0
5.445,1.0,0.045848263,5.0,107.028,17.0,2.0,1.0,0.0
15.695,2.0,0.07616045099999999,4.0,164.7894,10.0,2.0,0.0,0.0
7.945,2.0,0.07373505799999999,3.0,55.6298,10.0,2.0,0.0,0.0
2.365,1.0,0.038446805,4.0,32.095200000000006,17.0,2.0,1.0,0.0
6.245000000000001,1.0,0.0824812,4.0,160.16039999999998,0.0,0.0,2.0,0.0
2.0150000000000006,1.0,0.066069578,7.0,229.5378,10.0,2.0,0.0,0.0
3.825000000000001,2.0,0.046848322000000005,0.0,79.06700000000001,0.0,0.0,2.0,0.0
7.045,2.0,0.077164595,5.0,141.0206,10.0,2.0,0.0,0.0
6.745000000000001,2.0,0.066833743,5.0,225.8062,12.0,1.0,0.0,0.0
3.115,1.0,0.185596553,9.0,4.231600000000004,22.0,1.0,2.0,1.0
4.405000000000001,2.0,0.068925304,6.0,165.4868,17.0,2.0,1.0,0.0
15.045000000000002,2.0,0.127929521,13.0,135.99159999999998,0.0,0.0,2.0,0.0
14.145,2.0,0.091560606,10.0,150.83919999999998,17.0,2.0,1.0,0.0
8.795,2.0,0.014626901,3.0,176.2738,10.0,2.0,0.0,0.0
0.7050000000000001,2.0,0.041837331,0.0,130.39679999999998,12.0,1.0,0.0,0.0
4.390000000000001,2.0,0.088002959,4.0,229.901,22.0,1.0,2.0,1.0
10.045,1.0,0.150801606,14.0,17.2792,12.0,1.0,0.0,0.0
12.145,0.0,0.022155562,4.0,78.0986,22.0,1.0,2.0,1.0
3.865,2.0,0.030816999,3.0,199.34519999999998,0.0,0.0,2.0,0.0
3.125,0.0,0.0711891,6.0,161.8262,22.0,1.0,2.0,1.0
0.3650000000000002,1.0,0.046142232000000005,0.0,167.61839999999998,22.0,1.0,2.0,1.0
16.145,2.0,0.04745185,4.0,183.1976,0.0,0.0,2.0,0.0
7.045,2.0,0.07715000400000001,5.0,138.7206,17.0,2.0,1.0,0.0
14.795000000000002,2.0,0.018562604,13.0,79.0644,10.0,2.0,0.0,0.0
15.695,2.0,0.018789455,6.0,190.5872,0.0,0.0,2.0,0.0
6.745000000000001,2.0,0.066674465,5.0,227.70619999999997,0.0,0.0,2.0,0.0
14.145,2.0,0.070979698,5.0,198.011,22.0,1.0,2.0,1.0
16.295,1.0,0.121438886,13.0,164.65519999999998,12.0,1.0,0.0,0.0
16.045,2.0,0.047936284,6.0,154.26559999999998,10.0,2.0,0.0,0.0
10.945,1.0,0.103356186,13.0,111.35700000000001,0.0,0.0,2.0,0.0
10.795,2.0,0.055067732,10.0,115.0834,0.0,0.0,2.0,0.0
5.245000000000001,2.0,0.063916425,6.0,85.6592,12.0,1.0,0.0,0.0
11.945,1.0,0.028418817,13.0,61.324600000000004,10.0,2.0,0.0,0.0
